,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
0,49.55707671971666,20.43852925300598,Poland,./Data/resized_mapillary/0.jpg,,,0.0,,,
1,49.55708367940724,20.43856143951416,Poland,./Data/resized_mapillary/1.jpg,,,,,,
2,49.55698624364848,20.436512231826782,Poland,./Data/resized_mapillary/2.jpg,,,,,,
3,49.55702800185463,20.436383485794067,Poland,./Data/resized_mapillary/3.jpg,,,,,,
4,49.556481662502,20.438711643219,Poland,./Data/resized_mapillary/4.jpg,,,,,,
5,49.55699320335199,20.43880820274353,Poland,./Data/resized_mapillary/5.jpg,,,,,,
6,49.556586059029,20.43852388858795,Poland,./Data/resized_mapillary/6.jpg,,,,,,
7,49.55710107862944,20.43866872787476,Poland,./Data/resized_mapillary/7.jpg,,,,,,
8,49.55698624364848,20.438695549964905,Poland,./Data/resized_mapillary/8.jpg,,,,,,
9,49.556829650057466,20.43696820735932,Poland,./Data/resized_mapillary/9.jpg,,,,,en,0.2
10,49.55678789168172,20.437939167022705,Poland,./Data/resized_mapillary/10.jpg,,,,,,
11,49.55712195768788,20.43891549110413,Poland,./Data/resized_mapillary/11.jpg,,,,,,
12,43.93433265534654,46.61028027534485,Russia,./Data/resized_mapillary/12.jpg,,,,,,
13,43.93960942642909,46.6061282157898,Russia,./Data/resized_mapillary/13.jpg,,,,,,
14,43.93261741075989,46.611605286598206,Russia,./Data/resized_mapillary/14.jpg,,,,,,
15,43.93179840265117,46.61225438117981,Russia,./Data/resized_mapillary/15.jpg,,,,,,
16,43.93871325820251,46.60683631896973,Russia,./Data/resized_mapillary/16.jpg,,,,,,
17,43.9334634497456,46.61094546318054,Russia,./Data/resized_mapillary/17.jpg,,,,,,
18,43.936940195922375,46.60824179649353,Russia,./Data/resized_mapillary/18.jpg,,,,,,
19,43.936067165439965,46.60892307758331,Russia,./Data/resized_mapillary/19.jpg,,,,,,
20,43.94141331030448,46.60468518733978,Russia,./Data/resized_mapillary/20.jpg,,,,,,
21,43.9310064265367,46.61289811134338,Russia,./Data/resized_mapillary/21.jpg,,,,,,
22,43.94050558114824,46.60541474819183,Russia,./Data/resized_mapillary/22.jpg,,,,,,
23,43.935201848243,46.60958290100098,Russia,./Data/resized_mapillary/23.jpg,,,,,,
24,61.61102594562553,23.31302046775818,Finland,./Data/resized_mapillary/24.jpg,,,,,,
25,61.61069182322007,23.32416236400604,Finland,./Data/resized_mapillary/25.jpg,,,,,,
26,61.61074793563165,23.32351326942444,Finland,./Data/resized_mapillary/26.jpg,,,,,,
27,61.61025312267898,23.331270217895508,Finland,./Data/resized_mapillary/27.jpg,,,,,,
28,61.610941777725714,23.315874338150024,Finland,./Data/resized_mapillary/28.jpg,,,,,,
29,61.610727531130095,23.324044346809387,Finland,./Data/resized_mapillary/29.jpg,,,,,,
30,61.61084230627637,23.32026779651642,Finland,./Data/resized_mapillary/30.jpg,,,,,,
31,61.61033729245065,23.33018124103546,Finland,./Data/resized_mapillary/31.jpg,,,,,,
32,61.61082955350335,23.320831060409542,Finland,./Data/resized_mapillary/32.jpg,,,,,,
33,61.61092902499362,23.316410779953003,Finland,./Data/resized_mapillary/33.jpg,,,,,,
34,61.61067651981742,23.32510113716125,Finland,./Data/resized_mapillary/34.jpg,,,,,,
35,61.610985136975415,23.31425964832306,Finland,./Data/resized_mapillary/35.jpg,,,,,,
36,38.16171634842405,-0.8846569061279297,Spain,./Data/resized_mapillary/36.jpg,,,,,,
37,38.15972969961874,-0.8903861045837402,Spain,./Data/resized_mapillary/37.jpg,,,,,,
38,38.15592075022221,-0.8982342481613159,Spain,./Data/resized_mapillary/38.jpg,,,,,,
39,38.16200738160131,-0.8837288618087769,Spain,./Data/resized_mapillary/39.jpg,,,,,,
40,38.15815637033154,-0.8939802646636963,Spain,./Data/resized_mapillary/40.jpg,,,,,,
41,38.157207294694985,-0.8958953619003296,Spain,./Data/resized_mapillary/41.jpg,,,,,,
42,38.16221405663046,-0.8830797672271729,Spain,./Data/resized_mapillary/42.jpg,,,,,,
43,38.158000300964375,-0.8943021297454834,Spain,./Data/resized_mapillary/43.jpg,,,,,en,0.0
44,38.159455529397206,-0.8910727500915527,Spain,./Data/resized_mapillary/44.jpg,,,,,,
45,38.16064078094996,-0.8879292011260986,Spain,./Data/resized_mapillary/45.jpg,,,,,,
46,38.155730930263815,-0.8985722064971924,Spain,./Data/resized_mapillary/46.jpg,,,,,en,1.0
47,38.15753630898115,-0.8952516317367554,Spain,./Data/resized_mapillary/47.jpg,,,,,,
48,45.41923858769272,5.452818274497986,France,./Data/resized_mapillary/48.jpg,,,,,,
49,45.41733328351376,5.457023978233337,France,./Data/resized_mapillary/49.jpg,,,,,,
50,45.416715740300646,5.457758903503418,France,./Data/resized_mapillary/50.jpg,,,,,,
51,45.41878674271479,5.4542076587677,France,./Data/resized_mapillary/51.jpg,,,,,,
52,45.42127937579542,5.449658632278442,France,./Data/resized_mapillary/52.jpg,,,,,,
53,45.41905408476353,5.453580021858215,France,./Data/resized_mapillary/53.jpg,,,,,,
54,45.41943815140684,5.452700257301331,France,./Data/resized_mapillary/54.jpg,,,,,,
55,45.41533000899887,5.4594486951828,France,./Data/resized_mapillary/55.jpg,,,,,,
56,45.4148178823034,5.459915399551392,France,./Data/resized_mapillary/56.jpg,,,,,,
57,45.418692607889255,5.4544597864151,France,./Data/resized_mapillary/57.jpg,,,,,,
58,45.41551828970461,5.459164381027222,France,./Data/resized_mapillary/58.jpg,,,,,,
59,45.42105722716278,5.449996590614319,France,./Data/resized_mapillary/59.jpg,,,,,,
60,52.23313529045993,0.8850646018981934,United Kingdom,./Data/resized_mapillary/60.jpg,,,,,en,7.0
61,52.23151225453475,0.8923226594924927,United Kingdom,./Data/resized_mapillary/61.jpg,,,,,,
62,52.23109498672216,0.8929342031478882,United Kingdom,./Data/resized_mapillary/62.jpg,,,,,,
63,52.23143340107546,0.8926820755004883,United Kingdom,./Data/resized_mapillary/63.jpg,,,,,,
64,52.23303672721761,0.8812505006790161,United Kingdom,./Data/resized_mapillary/64.jpg,,,,,fr,8.0
65,52.23268518320453,0.8884602785110474,United Kingdom,./Data/resized_mapillary/65.jpg,,,,,,
66,52.22998772949876,0.8953642845153809,United Kingdom,./Data/resized_mapillary/66.jpg,,,,,,
67,52.23307286709854,0.8809983730316162,United Kingdom,./Data/resized_mapillary/67.jpg,,,,,,
68,52.230782854691824,0.8937227725982666,United Kingdom,./Data/resized_mapillary/68.jpg,,,,,,
69,52.23114098494108,0.8931809663772583,United Kingdom,./Data/resized_mapillary/69.jpg,,,,,,
70,52.2330564398836,0.8818727731704712,United Kingdom,./Data/resized_mapillary/70.jpg,,,,,,
71,52.23083213884249,0.8938783407211304,United Kingdom,./Data/resized_mapillary/71.jpg,,,,,,
72,52.31213879448509,5.01876711845398,Netherlands,./Data/resized_mapillary/72.jpg,,,,,,
73,52.319592668878414,5.017527937889099,Netherlands,./Data/resized_mapillary/73.jpg,,,,,,
74,52.32096984217733,5.013188123703003,Netherlands,./Data/resized_mapillary/74.jpg,,,,,,
75,52.315470729838296,5.0182414054870605,Netherlands,./Data/resized_mapillary/75.jpg,,,,,,
76,52.31936969393192,5.014899373054504,Netherlands,./Data/resized_mapillary/76.jpg,,,,,,
77,52.3188417634766,5.0176191329956055,Netherlands,./Data/resized_mapillary/77.jpg,,,,,,
78,52.32122559821386,5.01100480556488,Netherlands,./Data/resized_mapillary/78.jpg,,,,,,
79,52.313050510383874,5.014974474906921,Netherlands,./Data/resized_mapillary/79.jpg,,,,,,
80,52.30881972763845,5.009969472885132,Netherlands,./Data/resized_mapillary/80.jpg,,,,,,
81,52.32084196360472,5.027157068252564,Netherlands,./Data/resized_mapillary/81.jpg,,,,,,
82,52.317871141981925,5.017828345298767,Netherlands,./Data/resized_mapillary/82.jpg,,,,,,
83,52.32016649629503,5.017426013946533,Netherlands,./Data/resized_mapillary/83.jpg,,,,,,
84,57.867689519067,39.6027410030365,Russia,./Data/resized_mapillary/84.jpg,,,,,,
85,57.86377756059727,39.61059987545013,Russia,./Data/resized_mapillary/85.jpg,,,,,,
86,57.86218811682824,39.61208045482636,Russia,./Data/resized_mapillary/86.jpg,,,,,,
87,57.86165162804306,39.61256325244904,Russia,./Data/resized_mapillary/87.jpg,,,,,,
88,57.86014770462194,39.613791704177856,Russia,./Data/resized_mapillary/88.jpg,,,,,,
89,57.8615631636988,39.61268663406372,Russia,./Data/resized_mapillary/89.jpg,,,,,,
90,57.867327160040304,39.60341155529022,Russia,./Data/resized_mapillary/90.jpg,,,,,,
91,57.8586779654313,39.6156907081604,Russia,./Data/resized_mapillary/91.jpg,,,,,,
92,57.8660117946452,39.60629761219025,Russia,./Data/resized_mapillary/92.jpg,,,,,,
93,57.866043181364205,39.60620105266571,Russia,./Data/resized_mapillary/93.jpg,,,,,,
94,57.86480481186729,39.60878670215607,Russia,./Data/resized_mapillary/94.jpg,,,,,,
95,57.86580635362668,39.60669457912445,Russia,./Data/resized_mapillary/95.jpg,,,,,,
96,51.05481282236869,20.40115535259247,Poland,./Data/resized_mapillary/96.jpg,,,,,,
97,51.05120469762412,20.40538787841797,Poland,./Data/resized_mapillary/97.jpg,,,,,,
98,51.04970066729015,20.40781259536743,Poland,./Data/resized_mapillary/98.jpg,,,,,,
99,51.048570926285095,20.40962040424347,Poland,./Data/resized_mapillary/99.jpg,,,,,,
100,51.04694877235477,20.41223287582397,Poland,./Data/resized_mapillary/100.jpg,,,,,,
101,51.05367983403551,20.402292609214783,Poland,./Data/resized_mapillary/101.jpg,,,,,,
102,51.05152842870695,20.4048889875412,Poland,./Data/resized_mapillary/102.jpg,,,,,,
103,51.047070182931805,20.41205048561096,Poland,./Data/resized_mapillary/103.jpg,,,,,,
104,51.05268507440181,20.403226017951965,Poland,./Data/resized_mapillary/104.jpg,,,,,,
105,51.05318751498925,20.40275931358337,Poland,./Data/resized_mapillary/105.jpg,,,,,pl,10.0
106,51.052513096841096,20.40338158607483,Poland,./Data/resized_mapillary/106.jpg,,,,,,
107,51.047758170190576,20.410934686660767,Poland,./Data/resized_mapillary/107.jpg,,,,,,
108,40.85704217965309,30.27703821659088,Turkey,./Data/resized_mapillary/108.jpg,,,,,,
109,40.85836891857636,30.27734398841858,Turkey,./Data/resized_mapillary/109.jpg,,,,,,
110,40.85640923062107,30.27709722518921,Turkey,./Data/resized_mapillary/110.jpg,,,,,,
111,40.85573164386528,30.27722060680389,Turkey,./Data/resized_mapillary/111.jpg,,,,,,
112,40.860612548093,30.27779459953308,Turkey,./Data/resized_mapillary/112.jpg,,,,,,
113,40.856563411070624,30.27708113193512,Turkey,./Data/resized_mapillary/113.jpg,,,,,,
114,40.85522040615703,30.277413725852966,Turkey,./Data/resized_mapillary/114.jpg,,,,,,
115,40.86051923409434,30.27817010879517,Turkey,./Data/resized_mapillary/115.jpg,,,,,,
116,40.86059226245232,30.27830421924591,Turkey,./Data/resized_mapillary/116.jpg,,,,,,
117,40.86107911611455,30.27754247188568,Turkey,./Data/resized_mapillary/117.jpg,,,,,,
118,40.855102739776754,30.27732789516449,Turkey,./Data/resized_mapillary/118.jpg,,,,,,
119,40.8568271399551,30.27706503868103,Turkey,./Data/resized_mapillary/119.jpg,,,,,,
120,36.47614866376188,36.282005310058594,Turkey,./Data/resized_mapillary/120.jpg,,,,,,
121,36.475281634924656,36.279253363609314,Turkey,./Data/resized_mapillary/121.jpg,,,,,,
122,36.483084545253234,36.27784788608551,Turkey,./Data/resized_mapillary/122.jpg,,,,,,
123,36.47761094415341,36.28527224063873,Turkey,./Data/resized_mapillary/123.jpg,,,,,,
124,36.48186822286786,36.277729868888855,Turkey,./Data/resized_mapillary/124.jpg,,,,,en,1.0
125,36.48666007743623,36.27914607524872,Turkey,./Data/resized_mapillary/125.jpg,,,,,,
126,36.475277321324086,36.279703974723816,Turkey,./Data/resized_mapillary/126.jpg,,,,,,
127,36.477464286008015,36.28491818904877,Turkey,./Data/resized_mapillary/127.jpg,,,,,ru,10.0
128,36.48134631981996,36.277724504470825,Turkey,./Data/resized_mapillary/128.jpg,,,,,en,1.0
129,36.48676358857598,36.27911388874054,Turkey,./Data/resized_mapillary/129.jpg,,,,,,
130,36.48866126829314,36.29862427711487,Turkey,./Data/resized_mapillary/130.jpg,,,,,,
131,36.47557064561482,36.278239488601685,Turkey,./Data/resized_mapillary/131.jpg,,,,,,
132,51.37769065360925,1.236863136291504,United Kingdom,./Data/resized_mapillary/132.jpg,,,,,,
133,51.37772078904729,1.242420673370361,United Kingdom,./Data/resized_mapillary/133.jpg,,,,,,
134,51.37707789539971,1.247720718383789,United Kingdom,./Data/resized_mapillary/134.jpg,,,,,,
135,51.37732567839572,1.2455803155899048,United Kingdom,./Data/resized_mapillary/135.jpg,,,,,,
136,51.3773022395211,1.2457305192947388,United Kingdom,./Data/resized_mapillary/136.jpg,,,,,,
137,51.37835028032831,1.2356775999069214,United Kingdom,./Data/resized_mapillary/137.jpg,,,,,,
138,51.37701427522487,1.2481659650802612,United Kingdom,./Data/resized_mapillary/138.jpg,,,,,,
139,51.378075716046766,1.238805055618286,United Kingdom,./Data/resized_mapillary/139.jpg,,,,,,
