,lat,lon,country,lang_guess,conf
0,49.55707671971666,20.43852925300598,Poland,,
1,49.55708367940724,20.43856143951416,Poland,,
2,49.55698624364848,20.436512231826782,Poland,,
3,49.55702800185463,20.436383485794067,Poland,,
4,49.556481662502,20.438711643219,Poland,,
5,49.55699320335199,20.43880820274353,Poland,,
6,49.556586059029,20.43852388858795,Poland,,
7,49.55710107862944,20.43866872787476,Poland,,
8,49.55698624364848,20.438695549964905,Poland,,
9,49.556829650057466,20.43696820735932,Poland,,
10,49.55678789168172,20.437939167022705,Poland,,
11,49.55712195768788,20.43891549110413,Poland,,
12,43.93433265534654,46.61028027534485,Russia,,
13,43.93960942642909,46.6061282157898,Russia,,
14,43.93261741075989,46.611605286598206,Russia,,
15,43.93179840265117,46.61225438117981,Russia,,
16,43.93871325820251,46.60683631896973,Russia,,
17,43.9334634497456,46.61094546318054,Russia,,
18,43.936940195922375,46.60824179649353,Russia,,
19,43.936067165439965,46.60892307758331,Russia,,
20,43.94141331030448,46.60468518733978,Russia,,
21,43.9310064265367,46.61289811134338,Russia,,
22,43.94050558114824,46.60541474819183,Russia,,
23,43.935201848243,46.60958290100098,Russia,,
24,61.61102594562553,23.31302046775818,Finland,,
25,61.61069182322007,23.32416236400604,Finland,,
26,61.61074793563165,23.32351326942444,Finland,,
27,61.61025312267898,23.331270217895508,Finland,,
28,61.610941777725714,23.315874338150024,Finland,,
29,61.610727531130095,23.324044346809387,Finland,,
30,61.61084230627637,23.32026779651642,Finland,,
31,61.61033729245065,23.33018124103546,Finland,,
32,61.61082955350335,23.320831060409542,Finland,,
33,61.61092902499362,23.316410779953003,Finland,,
34,61.61067651981742,23.32510113716125,Finland,,
35,61.610985136975415,23.31425964832306,Finland,,
36,38.16171634842405,-0.8846569061279297,Spain,,
37,38.15972969961874,-0.8903861045837402,Spain,,
38,38.15592075022221,-0.8982342481613159,Spain,,
39,38.16200738160131,-0.8837288618087769,Spain,,
40,38.15815637033154,-0.8939802646636963,Spain,,
41,38.157207294694985,-0.8958953619003296,Spain,,
42,38.16221405663046,-0.8830797672271729,Spain,,
43,38.158000300964375,-0.8943021297454834,Spain,,
44,38.159455529397206,-0.8910727500915527,Spain,,
45,38.16064078094996,-0.8879292011260986,Spain,,
46,38.155730930263815,-0.8985722064971924,Spain,,
47,38.15753630898115,-0.8952516317367554,Spain,,
48,45.41923858769272,5.452818274497986,France,,
49,45.41733328351376,5.457023978233337,France,,
50,45.416715740300646,5.457758903503418,France,,
51,45.41878674271479,5.4542076587677,France,,
52,45.42127937579542,5.449658632278442,France,,
53,45.41905408476353,5.453580021858215,France,,
54,45.41943815140684,5.452700257301331,France,,
55,45.41533000899887,5.4594486951828,France,,
56,45.4148178823034,5.459915399551392,France,,
57,45.418692607889255,5.4544597864151,France,,
58,45.41551828970461,5.459164381027222,France,,
59,45.42105722716278,5.449996590614319,France,,
60,52.23313529045993,0.8850646018981934,United Kingdom,en,7.0
61,52.23151225453475,0.8923226594924927,United Kingdom,,
62,52.23109498672216,0.8929342031478882,United Kingdom,,
63,52.23143340107546,0.8926820755004883,United Kingdom,,
64,52.23303672721761,0.8812505006790161,United Kingdom,fr,8.0
65,52.23268518320453,0.8884602785110474,United Kingdom,,
66,52.22998772949876,0.8953642845153809,United Kingdom,,
67,52.23307286709854,0.8809983730316162,United Kingdom,,
68,52.230782854691824,0.8937227725982666,United Kingdom,,
69,52.23114098494108,0.8931809663772583,United Kingdom,,
70,52.2330564398836,0.8818727731704712,United Kingdom,,
71,52.23083213884249,0.8938783407211304,United Kingdom,,
72,52.31213879448509,5.01876711845398,Netherlands,,
73,52.319592668878414,5.017527937889099,Netherlands,,
74,52.32096984217733,5.013188123703003,Netherlands,,
75,52.315470729838296,5.0182414054870605,Netherlands,,
76,52.31936969393192,5.014899373054504,Netherlands,,
77,52.3188417634766,5.0176191329956055,Netherlands,,
78,52.32122559821386,5.01100480556488,Netherlands,,
79,52.313050510383874,5.014974474906921,Netherlands,,
80,52.30881972763845,5.009969472885132,Netherlands,,
81,52.32084196360472,5.027157068252564,Netherlands,,
82,52.317871141981925,5.017828345298767,Netherlands,,
83,52.32016649629503,5.017426013946533,Netherlands,,
84,57.867689519067,39.6027410030365,Russia,,
85,57.86377756059727,39.61059987545013,Russia,,
86,57.86218811682824,39.61208045482636,Russia,,
87,57.86165162804306,39.61256325244904,Russia,,
88,57.86014770462194,39.613791704177856,Russia,,
89,57.8615631636988,39.61268663406372,Russia,,
90,57.867327160040304,39.60341155529022,Russia,,
91,57.8586779654313,39.6156907081604,Russia,,
92,57.8660117946452,39.60629761219025,Russia,,
93,57.866043181364205,39.60620105266571,Russia,,
94,57.86480481186729,39.60878670215607,Russia,,
