,lat,lon,country,lang_guess,conf
3543,53.22470863400864,29.11534667015076,Belarus,,
5632,53.12532420984962,25.905568599700928,Belarus,,
2019,54.14399016676623,28.236290216445923,Belarus,,
2022,54.14352197494378,28.23573768138885,Belarus,,
8615,53.22568493720772,29.118849635124207,Belarus,,
1311,54.253614669918335,28.45048606395721,Belarus,,
4304,53.919176605317375,27.197239995002747,Belarus,,
2027,54.14455576056531,28.236982226371765,Belarus,,
2079,55.24962526189964,29.8211807012558,Belarus,,
3548,53.22514540398072,29.11702036857605,Belarus,,
7886,51.01469625498021,3.906739354133606,Belgium,,
4281,51.259746280004975,3.384368419647217,Belgium,,
4274,51.25529467789386,3.3909720182418823,Belgium,,
5831,50.630851249382175,4.022369384765625,Belgium,,
5832,50.62867005060187,4.024064540863037,Belgium,,
2926,51.13983922559865,2.6968324184417725,Belgium,,
4275,51.249919280698094,3.395478129386902,Belgium,,
1322,50.93197882491913,5.070544481277466,Belgium,,
1909,50.6304122955147,4.023104310035706,Belgium,,
2929,51.13986615161218,2.699450254440308,Belgium,,
8839,43.23554238356797,27.68532693386078,Bulgaria,,
4859,43.80732513909447,25.923308730125427,Bulgaria,,
6031,43.235483760334034,27.67760753631592,Bulgaria,,
6030,43.2355150260658,27.68411993980408,Bulgaria,,
4862,43.8079213238432,25.923871994018555,Bulgaria,,
6255,42.37668056033979,25.54968774318695,Bulgaria,,
6254,42.37791695893921,25.5509215593338,Bulgaria,,
6468,43.23546421924351,27.67678141593933,Bulgaria,,
8728,43.85611129438405,25.907059907913208,Bulgaria,,
8835,43.23384619520948,27.666626572608948,Bulgaria,,
2549,49.66844025489272,17.919875979423523,Czechia,,
2546,49.67265496349049,17.925991415977478,Czechia,,
2547,49.67504683911628,17.929542660713196,Czechia,,
7828,49.91545760206367,18.35634648799896,Czechia,,
7820,49.9167218377913,18.361292481422424,Czechia,,
6850,49.71976954873486,17.0353102684021,Czechia,,
7817,49.913889351031685,18.365219235420227,Czechia,,
5071,49.073345803989696,14.288524389266968,Czechia,,
6242,50.038175360531255,15.534389019012451,Czechia,,
3104,49.07610436600624,14.283503293991089,Czechia,,
591,61.61102594562553,23.31302046775818,Finland,,
6154,64.99516164329552,25.25250971317292,Finland,,
3947,61.61099788968434,23.31414699554444,Finland,,
5606,62.38587172287407,25.56920886039734,Finland,,
3942,61.61025312267898,23.331270217895508,Finland,,
5603,62.38523020267601,25.57050168514252,Finland,,
3941,61.61095708099722,23.315332531929016,Finland,,
7972,64.98975308095632,25.257691740989685,Finland,,
5600,62.38335529362581,25.575791001319885,Finland,,
3945,61.61089841841528,23.318046927452087,Finland,,
2504,45.94593528367423,2.8542351722717285,France,,
5500,46.063684145188176,4.395706057548523,France,,
6786,44.13024699379392,4.6140056848526,France,,
7726,47.63637640898364,6.619230508804321,France,,
